Run=3 T=0.100K BTarget=18.00T Rate=0.15T/min Mangle=9.59 deg
Field(T)	Vx1	Vy1	Vx2	Vy2	Tcx	TRox	Time(mins)	MField(T)
 5.97750000000000E+0000	-8.83106000000000E-0004	 3.16622000000000E-0004	 2.18011000000000E-0003	-9.08379000000000E-0005	 3.98100000000000E-0001	 3.18000000000000E-0001	 2.07561948050194E-0002	 6.00000000000000E+0000
 5.97750000000000E+0000	-8.81676000000000E-0004	 3.14238000000000E-0004	 2.18011000000000E-0003	-9.08379000000000E-0005	 3.98100000000000E-0001	 3.18200000000000E-0001	 4.55576989067977E-0002	 6.00000000000000E+0000
 5.97750000000000E+0000	-8.79768000000000E-0004	 3.19483000000000E-0004	 2.17988000000000E-0003	-9.10764000000000E-0005	 3.98200000000000E-0001	 3.18100000000000E-0001	 7.00604965156186E-0002	 6.00000000000000E+0000
 5.97750000000000E+0000	-8.80722000000000E-0004	 3.19483000000000E-0004	 2.17988000000000E-0003	-9.08379000000000E-0005	 3.98600000000000E-0001	 3.18300000000000E-0001	 9.49108476077267E-0002	 6.00000000000000E+0000
 5.97750000000000E+0000	-8.82629000000000E-0004	 3.18052000000000E-0004	 2.17964000000000E-0003	-9.08379000000000E-0005	 3.98300000000000E-0001	 3.18300000000000E-0001	 1.19445725643901E-0001	 6.00000000000000E+0000
 5.97750000000000E+0000	-8.78338000000000E-0004	 3.18052000000000E-0004	 2.17988000000000E-0003	-9.08379000000000E-0005	 3.98300000000000E-0001	 3.17500000000000E-0001	 1.43698398353236E-0001	 6.00000000000000E+0000
 5.97750000000000E+0000	-8.80722000000000E-0004	 3.16622000000000E-0004	 2.17988000000000E-0003	-9.10764000000000E-0005	 3.98300000000000E-0001	 3.17700000000000E-0001	 1.68534576321851E-0001	 6.00000000000000E+0000
 5.97750000000000E+0000	-8.79291000000000E-0004	 3.19960000000000E-0004	 2.17988000000000E-0003	-9.10764000000000E-0005	 3.98500000000000E-0001	 3.18100000000000E-0001	 1.92750186592616E-0001	 6.00000000000000E+0000
 5.97750000000000E+0000	-8.82629000000000E-0004	 3.19960000000000E-0004	 2.17964000000000E-0003	-9.10764000000000E-0005	 3.98500000000000E-0001	 3.17900000000000E-0001	 2.17252513936827E-0001	 6.00000000000000E+0000
 5.97750000000000E+0000	-8.79768000000000E-0004	 3.19006000000000E-0004	 2.17964000000000E-0003	-9.10764000000000E-0005	 3.98500000000000E-0001	 3.17600000000000E-0001	 2.41504362519072E-0001	 6.00000000000000E+0000
 5.97750000000000E+0000	-8.79768000000000E-0004	 3.18529000000000E-0004	 2.17964000000000E-0003	-9.10764000000000E-0005	 3.98500000000000E-0001	 3.17500000000000E-0001	 2.66254537937084E-0001	 6.00000000000000E+0000
 5.97750000000000E+0000	-8.85013000000000E-0004	 3.18529000000000E-0004	 2.17964000000000E-0003	-9.10764000000000E-0005	 3.98700000000000E-0001	 3.17700000000000E-0001	 2.90822679046266E-0001	 6.00000000000000E+0000
 5.97750000000000E+0000	-8.81676000000000E-0004	 3.20436000000000E-0004	 2.17964000000000E-0003	-9.10764000000000E-0005	 3.98700000000000E-0001	 3.17700000000000E-0001	 3.15507436466553E-0001	 6.00000000000000E+0000
 5.97750000000000E+0000	-8.81199000000000E-0004	 3.18529000000000E-0004	 2.17988000000000E-0003	-9.10764000000000E-0005	 3.98700000000000E-0001	 3.17500000000000E-0001	 3.40175697376808E-0001	 6.00000000000000E+0000
