Series	C	D	E	F	G	H	I	J
6.0117	0.047211							
6.0234	0.39570							
6.0352	0.061773							
6.0469	1.1014							
6.0586	-0.41968							
6.0703	-1.8327							
6.0820	0.77956							
6.0937	1.6087							
6.1055	-0.77264							
6.1172	-0.74753							
6.1289	0.28390							
6.1406	-0.099441							
6.1523	0.57511							
6.1641	0.53635							
6.1758	-1.3946							
6.1875	-0.40686							
6.1992	1.9167							
6.2109	-0.050732							
6.2227	-1.9496							
6.2344	0.60401							
6.2461	1.5933							
6.2578	-0.94538							
6.2695	-1.0061							
6.2812	1.0238							
6.2930	0.45069							
6.3047	-0.82738							
6.3164	-0.048984							
6.3281	0.54193							
6.3398	-0.11346							
6.3516	-0.24385							
6.3633	0.12851							
6.3750	0.083987							
6.3867	-0.068477							
6.3984	-0.0069568							
6.4102	0.056294							
6.4219	-0.014352							
6.4336	-0.10189							
6.4453	0.13209							
6.4570	0.16867							
6.4687	-0.36565							
6.4805	-0.057067							
6.4922	0.67010							
6.5039	-0.32696							
6.5156	-0.79126							
6.5273	0.98830							
6.5391	0.47229							
6.5508	-1.5636							
6.5625	0.38972							
6.5742	1.6235							
6.5859	-1.4103							
6.5977	-0.88738							
6.6094	1.9527							
6.6211	-0.28469							
6.6328	-1.5043							
6.6445	1.0038							
6.6562	0.48349							
6.6680	-0.62273							
6.6797	0.037746							
6.6914	-0.30993							
6.7031	0.67271							
6.7148	0.47743							
6.7266	-1.7046							
6.7383	0.64926							
6.7500	1.5380							
6.7617	-1.6130							
6.7734	-0.21842							
6.7852	0.98324							
6.7969	-0.19520							
6.8086	0.19861							
6.8203	-1.0003							
6.8320	0.27288							
6.8437	1.6378							
6.8555	-1.6102							
6.8672	-0.37485							
6.8789	1.1525							
6.8906	-0.21692							
6.9023	0.25374							
6.9141	-1.2324							
6.9258	0.46367							
6.9375	1.5577							
6.9492	-1.5808							
6.9609	-0.036511							
6.9727	0.23333							
6.9844	0.54004							
6.9961	0.45386							
7.0078	-1.9453							
7.0195	1.0571							
7.0312	0.64411							
7.0430	-0.30918							
7.0547	-0.28630							
7.0664	-1.0624							
7.0781	1.9365							
7.0898	-0.37249							
7.1016	-0.69505							
7.1133	-0.20711							
7.1250	0.11299							
7.1367	1.6434							
7.1484	-1.6137							
7.1602	-0.022244							
7.1719	-0.089163							
7.1836	1.0595							
7.1953	0.19357							
7.2070	-1.6618							
7.2187	0.73170							
7.2305	-0.051149							
7.2422	1.4359							
7.2539	-1.5568							
7.2656	-0.22599							
7.2773	0.32601							
7.2891	0.81348							
7.3008	0.26245							
7.3125	-1.6787							
7.3242	0.66362							
7.3359	-0.045090							
7.3477	1.5843							
7.3594	-1.6270							
7.3711	-0.0077083							
7.3828	-0.38968							
7.3945	1.5194							
7.4062	-0.19026							
7.4180	-0.80317							
7.4297	-0.47854							
7.4414	0.41465							
7.4531	1.3107							
7.4648	-0.81014							
7.4766	-0.30574							
7.4883	-1.0469							
7.5000	1.7409							
7.5117	-0.21239							
7.5234	0.46938							
7.5352	-1.9476							
7.5469	0.96670							
7.5586	-0.042517							
7.5703	1.5659							
7.5820	-1.6222							
7.5937	0.063073							
7.6055	-0.86422							
7.6172	1.9413							
7.6289	-0.46724							
7.6406	0.26684							
7.6523	-1.8456							
7.6641	1.0791							
7.6758	0.034680							
7.6875	1.4473							
7.6992	-1.6283							
7.7109	0.062450							
7.7227	-0.91219							
7.7344	1.9636							
7.7461	-0.42351							
7.7578	0.42754							
7.7695	-1.9522							
7.7812	0.89073							
7.7930	-0.043111							
7.8047	1.6346							
7.8164	-1.2317							
7.8281	-0.22891							
7.8398	-0.98891							
7.8516	1.3129							
7.8633	0.48390							
7.8750	0.15561							
7.8867	-1.0295							
7.8984	-0.73112							
7.9102	0.79246							
7.9219	0.50274							
7.9336	0.95729							
7.9453	-1.5792							
7.9570	0.039553							
7.9687	-0.91677							
7.9805	1.9369							
7.9922	-0.24090							
8.0039	0.44502							
8.0156	-1.6254							
8.0273	-0.049865							
8.0391	0.51131							
8.0508	0.79203							
8.0625	0.66605							
8.0742	-1.5176							
8.0859	0.030182							
8.0977	-0.94343							
8.1094	1.9046							
8.1211	-0.086355							
8.1328	0.35626							
8.1445	-1.2585							
8.1562	-0.68911							
8.1680	0.87584							
8.1797	0.25286							
8.1914	1.4298							
8.2031	-1.5572							
8.2148	-0.098686							
8.2266	-0.96802							
8.2383	0.91174							
8.2500	1.1668							
8.2617	-0.33159							
8.2734	0.14904							
8.2852	-1.9375							
8.2969	0.74573							
8.3086	0.16861							
8.3203	1.1211							
8.3320	0.41078							
8.3437	-1.5171							
8.3555	0.055202							
8.3672	-1.0595							
8.3789	1.5621							
8.3906	0.60769							
8.4023	-0.13124							
8.4141	-0.11364							
8.4258	-1.8731							
8.4375	0.84468							
8.4492	0.13464							
8.4609	1.0927							
8.4727	0.58296							
8.4844	-1.5973							
8.4961	0.049498							
8.5078	-1.0546							
8.5195	1.0535							
8.5312	1.2281							
8.5430	-0.42162							
8.5547	0.38750							
8.5664	-1.8447							
8.5781	-0.078225							
8.5898	0.76715							
8.6016	0.21544							
8.6133	1.5960							
8.6250	-1.1448							
8.6367	-0.73522							
8.6484	-0.28814							
8.6602	-0.71756							
8.6719	1.8901							
8.6836	0.26159							
8.6953	-0.036816							
8.7070	-0.097817							
8.7187	-1.9371							
8.7305	0.54779							
8.7422	0.46521							
8.7539	0.47690							
8.7656	1.4577							
8.7773	-1.3174							
8.7891	-0.63781							
8.8008	-0.30539							
8.8125	-0.76667							
8.8242	1.8242							
8.8359	0.49734							
8.8477	-0.21387							
8.8594	0.21630							
8.8711	-1.9058							
8.8828	-0.10120							
8.8945	0.87827							
8.9062	0.028596							
8.9180	1.6158							
8.9297	-0.30520							
8.9414	-1.4156							
8.9531	0.065975							
8.9648	-1.0236							
8.9766	0.56553							
8.9883	1.7718							
9.0000	-0.33924							
9.0117	0.29308							
9.0234	-0.54215							
9.0352	-1.8446							
9.0469	0.63393							
9.0586	0.51435							
9.0703	0.30176							
9.0820	1.6246							
9.0937	-0.72364							
9.1055	-1.2596							
9.1172	0.054862							
9.1289	-1.0493							
9.1406	0.55849							
9.1523	1.8303							
9.1641	-0.24615							
9.1758	0.16970							
9.1875	-0.19157							
9.1992	-1.9557							
9.2109	0.10380							
9.2227	0.87090							
9.2344	-0.019163							
9.2461	1.4881							
9.2578	0.36884							
9.2695	-1.6262							
9.2812	-0.22884							
9.2930	-0.49588							
9.3047	-0.73763							
9.3164	1.6936							
9.3281	1.0074							
9.3398	-0.45321							
9.3516	0.46603							
9.3633	-0.94284							
9.3750	-1.7256							
9.3867	0.66379							
9.3984	0.59641							
9.4102	0.12281							
9.4219	1.5987							
9.4336	0.094867							
9.4453	-1.6213							
9.4570	-0.19303							
9.4687	-0.46602							
9.4805	-0.82486							
9.4922	1.5206							
9.5039	1.2979							
9.5156	-0.44574							
9.5273	0.33819							
9.5391	-0.38094							
9.5508	-1.9554							
9.5625	-0.068220							
9.5742	1.0093							
9.5859	-0.041121							
9.5977	1.0631							
9.6094	1.2532							
9.6211	-1.1961							
9.6328	-1.1085							
9.6445	0.061022							
9.6562	-0.95439							
9.6680	-0.10927							
9.6797	1.9298							
9.6914	0.67205							
9.7031	-0.43009							
9.7148	0.46046							
9.7266	-0.74581							
9.7383	-1.8995							
9.7500	0.14873							
9.7617	0.97030							
9.7734	-0.049373							
9.7852	1.0192							
9.7969	1.3667							
9.8086	-0.98581							
9.8203	-1.3275							
9.8320	0.031204							
9.8437	-0.71304							
9.8555	-0.64939							
9.8672	1.5819							
9.8789	1.3905							
9.8906	-0.37741							
9.9023	0.13243							
9.9141	0.12769							
9.9258	-1.7284							
9.9375	-1.1556							
9.9492	0.93035							
9.9609	0.50415							
9.9727	0.070040							
9.9844	1.4688							
9.9961	0.82440							
10.008	-1.4053							
10.020	-1.0120							
10.031	0.060914							
10.043	-0.85265							
10.055	-0.49230							
10.066	1.6512							
10.078	1.3713							
10.090	-0.34351							
10.102	0.060425							
10.113	0.27106							
10.125	-1.5074							
10.137	-1.5299							
10.148	0.60457							
10.160	0.82954							
10.172	-0.054407							
10.184	0.99360							
10.195	1.4827							
10.207	-0.60044							
10.219	-1.5712							
10.230	-0.25332							
10.242	-0.21827							
10.254	-1.0756							
10.266	0.32812							
10.277	1.9551							
10.289	0.79334							
10.301	-0.45986							
10.313	0.26902							
10.324	0.042826							
10.336	-1.6993							
10.348	-1.3553							
10.359	0.69353							
10.371	0.80969							
10.383	-0.052401							
10.395	0.89724							
10.406	1.5755							
10.418	-0.25305							
10.430	-1.6281							
10.441	-0.56858							
10.453	0.0011101							
10.465	-0.96795							
10.477	-0.41198							
10.488	1.5988							
10.500	1.5615							
10.512	-0.13011							
10.523	-0.23409							
10.535	0.47832							
10.547	-0.67915							
10.559	-1.9496							
10.570	-0.67447							
10.582	1.0028							
10.594	0.53775							
10.605	-0.016247							
10.617	1.1272							
10.629	1.4660							
10.641	-0.44145							
10.652	-1.6289							
10.664	-0.57575							
10.676	0.022059							
10.688	-0.89732							
10.699	-0.62497							
10.711	1.3257							
10.723	1.8148							
10.734	0.23520							
10.746	-0.42681							
10.758	0.37258							
10.770	-0.035539							
10.781	-1.6574							
10.793	-1.5532							
10.805	0.35754							
10.816	1.0298							
10.828	0.12073							
10.840	0.26956							
10.852	1.4972							
10.863	1.0780							
10.875	-0.94417							
10.887	-1.5429							
10.898	-0.36462							
10.910	-0.047459							
10.922	-0.95168							
10.934	-0.57827							
10.945	1.3072							
10.957	1.8582							
10.969	0.39625							
10.980	-0.46001							
10.992	0.24464							
11.004	0.23943							
11.016	-1.2862							
11.027	-1.8762							
11.039	-0.31878							
11.051	1.0464							
11.063	0.54022							
11.074	-0.048100							
11.086	0.89653							
11.098	1.6307							
11.109	0.31631							
11.121	-1.4326							
11.133	-1.2682							
11.145	-0.099841							
11.156	-0.21085							
11.168	-1.0496							
11.180	-0.36018							
11.191	1.4592							
11.203	1.8230							
11.215	0.38760							
11.227	-0.46416							
11.238	0.17200							
11.250	0.35061							
11.262	-1.0115							
11.273	-1.9551							
11.285	-0.82639							
11.297	0.83399							
11.309	0.87452							
11.320	0.021744							
11.332	0.35239							
11.344	1.4897							
11.355	1.2293							
11.367	-0.58633							
11.379	-1.6346							
11.391	-0.83044							
11.402	0.052512							
