file FFTd=tony_sin1000,2500_Hanning_band=0,8-1,2kT_smooth=50T.dat
Selected B range, Bmin=6.120 T Bmax=17.830 T
Subtracted Poly order =1
Padding =8
F[T]	Amp
 0.00000000000000E+0000	 0.00000000000000E+0000
 1.16026207901900E+0000	 7.31860066894877E-0001
 2.32052415803800E+0000	 7.09833802203626E-0001
 3.48078623705700E+0000	 6.74280359331873E-0001
 4.64104831607600E+0000	 6.26855883177445E-0001
 5.80131039509500E+0000	 5.69726698037836E-0001
 6.96157247411401E+0000	 5.05431461048837E-0001
 8.12183455313301E+0000	 4.36723162651116E-0001
 9.28209663215201E+0000	 3.66403148171531E-0001
 1.04423587111710E+0001	 2.97159909029500E-0001
 1.16026207901900E+0001	 2.31425311988265E-0001
 1.27628828692090E+0001	 1.71261147486461E-0001
 1.39231449482280E+0001	 1.18293136344940E-0001
 1.50834070272470E+0001	 7.37371446625063E-0002
 1.62436691062660E+0001	 3.87588813076442E-0002
 1.74039311852850E+0001	 1.73459322762822E-0002
 1.85641932643040E+0001	 2.00208131993173E-0002
 1.97244553433230E+0001	 2.95371452121607E-0002
 2.08847174223420E+0001	 3.50812200359050E-0002
 2.20449795013610E+0001	 3.62904427446866E-0002
 2.32052415803800E+0001	 3.41377765620296E-0002
 2.43655036593990E+0001	 2.97857820395502E-0002
 2.55257657384180E+0001	 2.43443290836847E-0002
 2.66860278174370E+0001	 1.87756694146946E-0002
 2.78462898964560E+0001	 1.38481382802854E-0002
 2.90065519754750E+0001	 1.00938976143945E-0002
 3.01668140544940E+0001	 7.69586136039569E-0003
 3.13270761335130E+0001	 6.33427682919521E-0003
 3.24873382125320E+0001	 5.37568412865838E-0003
 3.36476002915510E+0001	 4.36203703107183E-0003
 3.48078623705700E+0001	 3.18668728586045E-0003
 3.59681244495890E+0001	 2.01536793914578E-0003
 3.71283865286080E+0001	 1.33428141262573E-0003
 3.82886486076270E+0001	 1.62080816082936E-0003
 3.94489106866460E+0001	 2.18100239532378E-0003
 4.06091727656650E+0001	 2.51197820151268E-0003
 4.17694348446840E+0001	 2.51025757142422E-0003
 4.29296969237030E+0001	 2.20037965613581E-0003
 4.40899590027220E+0001	 1.66233557808032E-0003
 4.52502210817410E+0001	 1.00106818670726E-0003
 4.64104831607600E+0001	 3.27192950432683E-0004
 4.75707452397790E+0001	 2.86575628470860E-0004
 4.87310073187980E+0001	 7.35981122144044E-0004
 4.98912693978170E+0001	 1.00623242648447E-0003
 5.10515314768360E+0001	 1.09116416754990E-0003
 5.22117935558550E+0001	 1.01821707150567E-0003
 5.33720556348740E+0001	 8.41592887760072E-0004
 5.45323177138930E+0001	 6.39957022716163E-0004
 5.56925797929120E+0001	 5.12152534028301E-0004
 5.68528418719310E+0001	 5.10231682449719E-0004
 5.80131039509500E+0001	 5.57481488633954E-0004
 5.91733660299690E+0001	 5.62332883098503E-0004
 6.03336281089880E+0001	 4.89599692221422E-0004
 6.14938901880070E+0001	 3.42877209787876E-0004
 6.26541522670260E+0001	 1.49232203051391E-0004
 6.38144143460450E+0001	 8.64139470207588E-0005
 6.49746764250640E+0001	 2.69566652980031E-0004
 6.61349385040831E+0001	 4.09627976986304E-0004
 6.72952005831020E+0001	 4.79612822871426E-0004
 6.84554626621211E+0001	 4.74356025919828E-0004
 6.96157247411401E+0001	 4.04933268027365E-0004
 7.07759868201590E+0001	 2.96535290192815E-0004
 7.19362488991781E+0001	 1.99601017344559E-0004
 7.30965109781971E+0001	 2.59705926828787E-0004
 7.42567730572161E+0001	 5.47989837301737E-0004
 7.54170351362351E+0001	 1.05689269860474E-0003
 7.65772972152541E+0001	 1.83641642872038E-0003
 7.77375592942731E+0001	 2.93338007662710E-0003
 7.88978213732921E+0001	 4.37204794220205E-0003
 8.00580834523111E+0001	 6.14962490938742E-0003
 8.12183455313301E+0001	 8.23522745216562E-0003
 8.23786076103491E+0001	 1.05710201707221E-0002
 8.35388696893681E+0001	 1.30754757628092E-0002
 8.46991317683871E+0001	 1.56486214717560E-0002
 8.58593938474061E+0001	 1.81788956217660E-0002
 8.70196559264251E+0001	 2.05510412959769E-0002
 8.81799180054441E+0001	 2.26543410490778E-0002
 8.93401800844631E+0001	 2.43904548779489E-0002
 9.05004421634821E+0001	 2.56801647476843E-0002
 9.16607042425011E+0001	 2.64684466259965E-0002
 9.28209663215201E+0001	 2.67274708197214E-0002
 9.39812284005391E+0001	 2.64573516608747E-0002
 9.51414904795581E+0001	 2.56847014813582E-0002
 9.63017525585771E+0001	 2.44592629546823E-0002
 9.74620146375961E+0001	 2.28490720444603E-0002
 9.86222767166151E+0001	 2.09347204760298E-0002
 9.97825387956341E+0001	 1.88033298070500E-0002
 1.00942800874653E+0002	 1.65428167967756E-0002
 1.02103062953672E+0002	 1.42369299422037E-0002
 1.03263325032691E+0002	 1.19613865256602E-0002
 1.04423587111710E+0002	 9.78126095832813E-0003
 1.05583849190729E+0002	 7.74959315435867E-0003
 1.06744111269748E+0002	 5.90702159538848E-0003
 1.07904373348767E+0002	 4.28211240102518E-0003
 1.09064635427786E+0002	 2.89195305444243E-0003
 1.10224897506805E+0002	 1.74251164193557E-0003
 1.11385159585824E+0002	 8.28539839815982E-0004
 1.12545421664843E+0002	 1.50346705997577E-0004
 1.13705683743862E+0002	 4.26301661653145E-0004
 1.14865945822881E+0002	 8.57526794698922E-0004
 1.16026207901900E+0002	 1.28986132932726E-0003
 1.17186469980919E+0002	 1.81858546917212E-0003
 1.18346732059938E+0002	 2.50996830052656E-0003
 1.19506994138957E+0002	 3.38929366613711E-0003
 1.20667256217976E+0002	 4.45267441386700E-0003
 1.21827518296995E+0002	 5.68006320020501E-0003
 1.22987780376014E+0002	 7.04164396690212E-0003
 1.24148042455033E+0002	 8.49976305230135E-0003
 1.25308304534052E+0002	 1.00092360965298E-0002
 1.26468566613071E+0002	 1.15176321337511E-0002
 1.27628828692090E+0002	 1.29663272301984E-0002
 1.28789090771109E+0002	 1.42926767793476E-0002
 1.29949352850128E+0002	 1.54333481519734E-0002
 1.31109614929147E+0002	 1.63285985625768E-0002
 1.32269877008166E+0002	 1.69270723544900E-0002
 1.33430139087185E+0002	 1.71905475456882E-0002
 1.34590401166204E+0002	 1.70980026121781E-0002
 1.35750663245223E+0002	 1.66484100043463E-0002
 1.36910925324242E+0002	 1.58617889604307E-0002
 1.38071187403261E+0002	 1.47782508895943E-0002
 1.39231449482280E+0002	 1.34550202738353E-0002
 1.40391711561299E+0002	 1.19616807798634E-0002
 1.41551973640318E+0002	 1.03741463284612E-0002
 1.42712235719337E+0002	 8.76805921499844E-0003
 1.43872497798356E+0002	 7.21244730063075E-0003
 1.45032759877375E+0002	 5.76451240698733E-0003
 1.46193021956394E+0002	 4.46635979561052E-0003
 1.47353284035413E+0002	 3.34430372822186E-0003
 1.48513546114432E+0002	 2.41109754681482E-0003
 1.49673808193451E+0002	 1.67105517650541E-0003
 1.50834070272470E+0002	 1.12718972892317E-0003
 1.51994332351489E+0002	 7.84311334603687E-0004
 1.53154594430508E+0002	 6.24687778787238E-0004
 1.54314856509527E+0002	 5.66676087468332E-0004
 1.55475118588546E+0002	 5.12259398217273E-0004
 1.56635380667565E+0002	 4.11972329576998E-0004
 1.57795642746584E+0002	 2.59422142111015E-0004
 1.58955904825603E+0002	 8.75786459119137E-0005
 1.60116166904622E+0002	 1.72899779897228E-0004
 1.61276428983641E+0002	 3.61721094966999E-0004
 1.62436691062660E+0002	 5.12313375264767E-0004
 1.63596953141679E+0002	 5.97432354604782E-0004
 1.64757215220698E+0002	 6.05521176604969E-0004
 1.65917477299717E+0002	 5.44957559615866E-0004
 1.67077739378736E+0002	 4.59544317073392E-0004
 1.68238001457755E+0002	 4.49209845044671E-0004
 1.69398263536774E+0002	 5.83411605178041E-0004
 1.70558525615793E+0002	 7.94653560805843E-0004
 1.71718787694812E+0002	 9.98373395454140E-0004
 1.72879049773831E+0002	 1.14084778809102E-0003
 1.74039311852850E+0002	 1.18954689970419E-0003
 1.75199573931869E+0002	 1.12989853565879E-0003
 1.76359836010888E+0002	 9.67272455120615E-0004
 1.77520098089907E+0002	 7.34838605758244E-0004
 1.78680360168926E+0002	 5.24526438387925E-0004
 1.79840622247945E+0002	 5.23582394007693E-0004
 1.81000884326964E+0002	 7.35013415635125E-0004
 1.82161146405983E+0002	 9.59851158989968E-0004
 1.83321408485002E+0002	 1.07807826947778E-0003
 1.84481670564021E+0002	 1.01820383167293E-0003
 1.85641932643040E+0002	 7.31273381904681E-0004
 1.86802194722059E+0002	 2.54428375649710E-0004
 1.87962456801078E+0002	 7.89292763586440E-0004
 1.89122718880097E+0002	 1.97200900704570E-0003
 1.90282980959116E+0002	 3.49524021384579E-0003
 1.91443243038135E+0002	 5.33976034185638E-0003
 1.92603505117154E+0002	 7.48329409472854E-0003
 1.93763767196173E+0002	 9.89328534353784E-0003
 1.94924029275192E+0002	 1.25262566329807E-0002
 1.96084291354211E+0002	 1.53278076905662E-0002
 1.97244553433230E+0002	 1.82327222694429E-0002
 1.98404815512249E+0002	 2.11652469624317E-0002
 1.99565077591268E+0002	 2.40397937704529E-0002
 2.00725339670287E+0002	 2.67624028020048E-0002
 2.01885601749306E+0002	 2.92332991476794E-0002
 2.03045863828325E+0002	 3.13507786161650E-0002
 2.04206125907344E+0002	 3.30164650909871E-0002
 2.05366387986363E+0002	 3.41417256940674E-0002
 2.06526650065382E+0002	 3.46547562033179E-0002
 2.07686912144401E+0002	 3.45076142220060E-0002
 2.08847174223420E+0002	 3.36823327151201E-0002
 2.10007436302439E+0002	 3.21952273753320E-0002
 2.11167698381458E+0002	 3.00986315051280E-0002
 2.12327960460477E+0002	 2.74795418252223E-0002
 2.13488222539496E+0002	 2.44550070035929E-0002
 2.14648484618515E+0002	 2.11644914131888E-0002
 2.15808746697534E+0002	 1.77598451319512E-0002
 2.16969008776553E+0002	 1.43938529591437E-0002
 2.18129270855572E+0002	 1.12085741215049E-0002
 2.19289532934591E+0002	 8.32479122874604E-0003
 2.20449795013610E+0002	 5.83386078665351E-0003
 2.21610057092629E+0002	 3.79315322237020E-0003
 2.22770319171648E+0002	 2.22632469822309E-0003
 2.23930581250667E+0002	 1.13097246953009E-0003
 2.25090843329686E+0002	 5.01915925180081E-0004
 2.26251105408705E+0002	 3.07824593888598E-0004
 2.27411367487724E+0002	 2.33298404192925E-0004
 2.28571629566743E+0002	 2.12029432787523E-0004
 2.29731891645762E+0002	 6.05212016216229E-0004
 2.30892153724781E+0002	 1.24362118814322E-0003
 2.32052415803800E+0002	 2.06604407565934E-0003
 2.33212677882819E+0002	 3.05000545077341E-0003
 2.34372939961838E+0002	 4.16992757609987E-0003
 2.35533202040857E+0002	 5.39055775540621E-0003
 2.36693464119876E+0002	 6.66696400572443E-0003
 2.37853726198895E+0002	 7.94798899093565E-0003
 2.39013988277914E+0002	 9.18132056627906E-0003
 2.40174250356933E+0002	 1.03185793753435E-0002
 2.41334512435952E+0002	 1.13192321019859E-0002
 2.42494774514971E+0002	 1.21526726618966E-0002
 2.43655036593990E+0002	 1.27983760566921E-0002
 2.44815298673009E+0002	 1.32445279570833E-0002
 2.45975560752028E+0002	 1.34858695252233E-0002
 2.47135822831047E+0002	 1.35215901558256E-0002
 2.48296084910066E+0002	 1.33539298286890E-0002
 2.49456346989085E+0002	 1.29877892930037E-0002
 2.50616609068104E+0002	 1.24312389739759E-0002
 2.51776871147123E+0002	 1.16965247228128E-0002
 2.52937133226142E+0002	 1.08010803222053E-0002
 2.54097395305161E+0002	 9.76815864843614E-0003
 2.55257657384180E+0002	 8.62689245170773E-0003
 2.56417919463199E+0002	 7.41178119589515E-0003
 2.57578181542218E+0002	 6.16169967639237E-0003
 2.58738443621237E+0002	 4.91852769343963E-0003
 2.59898705700256E+0002	 3.72545627949022E-0003
